vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH005724,V6-3.0L,1.9,36897,4107,94,110,123,3.6,4.9,8/14/2023,Oui,2/2/2023,Casablanca-Settat,Settat
VEH005725,V8-4.0L,3.3,58536,3417,75,111,127,2.4,4.5,10/26/2021,Oui,9/3/2021,Rabat-Sale-Kenitra,Sale
VEH005726,V8-5.0L,3.8,69721,3279,52,103,109,1.7,4.5,3/23/2022,Oui,3/16/2021,Tanger-Tetouan-Al Hoceima,Tanger
VEH05727,I4-1.6L,9.6,82159,1683,38,80,85,4.6,4.4,6/19/2020,Non,6/1015,Casablanca-Settat,El Jadida
VEH005728,I4-1.8L,8.5,164927,2857,73,95,113,4.5,6.1,3/18/2017,Non,6/23/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH005729,V8-5.0L,7.5,174065,3774,58,85,94,4.1,4.8,4/5/2022,Non,7/2/2017,Rabat-Sale-Kenitra,Sale
VEH005730,V8-5.0L,4.1,146525,3011,74,87,105,4.8,5.1,6/22/2022,Non,11/16/2020,Rabat-Sale-Kenitra,Kenitra
VEH005731,V6-3.5L,8,149426,4318,70,118,124,4,6.2,12/7/2021,Non,1/9/2017,Fes-Meknes,Meknes
VEH005732,I4-2.5L,7.5,179938,754,50,91,81,4.6,2.2,5/28/2024,Non,7/4/2017,Rabat-Sale-Kenitra,Rabat
VEH005733,I6-3.0L,9.8,173297,3403,71,122,116,2.1,6.1,9/4/2015,Non,3/11/2015,Casablanca-Settat,Settat
VEH005734,V6-3.0L,3.6,88809,3229,84,105,113,1.7,5.8,11/1/2021,Oui,5/15/2021,Marrakech-Safi,Marrakech
VEH005735,I4-1.6L,2,49154,2801,86,122,134,5.3,5,1/16/2024,Oui,1/1/2023,Marrakech-Safi,Marrakech
VEH005736,I4-2.5L,7.1,130399,3590,51,99,115,1.3,5,12/14/2019,Non,11/16/2017,Casablanca-Settat,Settat
VEH005737,I6-3.0L,9.1,214129,1036,59,83,87,3.1,5,10/28/2019,Non,11/17/2015,Souss-Massa,Agadir
VEH05738,I4-2.0L,9.8,5568,207,69,76,89,6.2,4.2,3/28/2023,Non,3/26/2015,Oriental,Nador
VEH005739,V6-2.8L,9.2,161958,2464,37,96,89,4.2,3.9,7/28/2020,Non,10/21/2015,Rabat-Sale-Kenitra,Temara
VEH05740,V8-5.0L,4.4,91377,2982,52,80,92,4,5.7,10/16/1902,Oui,8/12/2020,Souss-Massa,Agadir
VEH005741,I4-2.5L,5.1,91783,1734,41,111,99,5.5,4.5,11/30/2021,Non,11/23/2019,Rabat-Sale-Kenitra,Sale
VEH005742,I6-3.0L,8.7,204128,3666,67,90,90,4.9,3.4,10/19/2020,Non,4/11/2016,Oriental,Oujda
VEH005743,I4-2.0L,7.8,170386,2923,92,121,125,4.8,4.8,5/10/2024,Non,2/27/2017,Marrakech-Safi,Marrakech
VEH005744,I4-2.5L,2.4,36866,2505,78,103,114,3.9,3.8,9/11/2023,Oui,8/22/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH005745,I4-2.0L,4.1,83758,2722,60,81,93,4.3,5.2,1/30/2023,Oui,12/6/2020,Souss-Massa,Agadir
VEH005746,V8-4.0L,8,182560,2035,25,77,90,5.9,2.6,12/12/2021,Non,1/21/2017,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005747,V8-5.0L,7.4,167588,671,37,82,95,3,2.3,1/12/2018,Non,8/11/2017,Casablanca-Settat,Casablanca
VEH005748,V8-5.0L,1.8,45097,2474,54,114,95,1.9,3.6,12/13/2023,Oui,2/25/2023,Casablanca-Settat,Settat
VEH005749,V6-3.5L,2.4,43901,3916,26,75,96,5.6,4.4,12/12/2022,Oui,8/12/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005750,I6-3.0L,1.3,26895,1731,37,76,87,5.8,3.9,3/14/2024,Oui,9/26/2023,Fes-Meknes,Fes
VEH005751,I4-1.8L,8.2,203518,3974,94,112,130,4,3.6,3/13/2018,Non,10/3/2016,Oriental,Nador
VEH005752,I4-2.0L,4,92442,1276,26,101,109,5.5,4.5,10/16/2023,Oui,12/23/2020,Marrakech-Safi,Marrakech
VEH005753,I6-3.0L,6,141934,2154,27,91,95,5.7,2.3,8/8/2020,Non,1/16/2019,Casablanca-Settat,El Jadida
VEH005754,I4-1.8L,5.6,124877,1929,37,103,102,3.8,5.3,9/15/2023,Non,6/11/2019,Casablanca-Settat,El Jadida
VEH005755,I6-3.0L,5,87276,3547,88,109,128,4.6,4.1,11/2/2023,Oui,1/20/2020,Oriental,Oujda
VEH005756,V6-3.5L,6.4,138683,1160,28,105,99,5.7,5.9,1/28/2021,Non,8/9/2018,Fes-Meknes,Fes
VEH005757,V6-3.0L,7,117238,3618,44,87,119,2,5.7,9/11/2020,Non,1/6/2018,Fes-Meknes,Fes
VEH005758,V6-3.5L,2.3,50669,4491,69,99,113,3.4,6.3,7/31/2023,Oui,9/24/2022,Oriental,Oujda
VEH005759,I4-2.0L,7.1,131968,3478,29,91,93,4,3.2,7/18/2018,Non,12/1/2017,Casablanca-Settat,Settat
VEH005760,V6-3.5L,6.8,161820,3560,51,105,113,2.2,3.6,8/25/2023,Non,3/3/2018,Casablanca-Settat,Casablanca
VEH005761,I4-2.0L,7,121726,1377,27,108,117,4.5,6,12/17/2018,Non,1/12/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005762,I4-1.6L,9.4,231792,4415,75,114,106,2.6,4.9,7/17/2021,Non,8/4/2015,Casablanca-Settat,Casablanca
VEH005763,V6-3.0L,3.3,70690,2450,39,112,113,5.8,6,2/26/2023,Oui,9/27/2021,Oriental,Nador
VEH05764,I6-3.0L,2,47064,2441,32,75,92,4,4.3,1/1024,Oui,12/15/2022,Rabat-Sale-Kenitra,Sale
VEH005765,I4-2.5L,9.1,184964,1417,63,80,84,5.3,3.3,8/14/2020,Non,11/22/2015,Fes-Meknes,Fes
VEH005766,I6-3.0L,7.3,188529,1423,48,85,109,4.2,5.4,4/27/2021,Non,9/22/2017,Oriental,Oujda
VEH05767,V6-3.5L,2.5,44709,893,26,82,89,5,6.1,1/18/2023,Oui,7/2/2022,Souss-Massa,Agadir
VEH005768,V8-4.0L,2.2,34196,2931,91,107,123,3,3.8,3/16/2023,Oui,10/6/2022,Casablanca-Settat,El Jadida
VEH005769,V6-3.5L,7.8,136532,1250,43,95,93,2.7,3.3,8/24/2022,Non,3/18/2017,Casablanca-Settat,El Jadida
VEH005770,I4-1.8L,5.6,109556,2395,42,79,88,4.1,5,12/9/2020,Non,6/6/2019,Rabat-Sale-Kenitra,Temara
VEH005771,V8-5.0L,5.7,139105,2853,46,101,113,3.8,4.3,10/27/2021,Non,4/18/2019,Souss-Massa,Agadir
VEH05772,V8-4.0L,3.7,29133,3567,58,87,94,4.3,5.7,2/15/2023,Oui,4/12/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005773,I4-1.6L,4.5,71316,2563,67,106,118,3.5,4.7,6/13/2021,Oui,7/2/2020,Fes-Meknes,Meknes
VEH005774,V6-2.8L,4.4,107414,1524,72,93,100,1.5,5.8,9/30/2020,Non,7/22/2020,Casablanca-Settat,Settat
VEH005775,V6-3.5L,2.4,60138,2540,38,89,91,5.1,3.2,10/23/2023,Oui,8/2/2022,Rabat-Sale-Kenitra,Temara
VEH005776,V8-4.0L,6.6,140542,4253,85,107,118,2.4,4.2,4/2/2024,Non,6/12/2018,Casablanca-Settat,Settat
VEH005777,I6-3.0L,1.6,38730,4312,45,84,94,4.4,3.6,5/23/2024,Oui,5/15/2023,Rabat-Sale-Kenitra,Rabat
VEH005778,I4-2.0L,8.4,169128,1351,45,97,116,4.5,4.2,5/18/2019,Non,8/14/2016,Rabat-Sale-Kenitra,Sale
VEH005779,V6-3.5L,6.9,151212,1241,44,109,95,5.1,5.5,4/3/2022,Non,2/19/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH005780,I4-1.8L,9.9,243351,2415,42,82,97,4.6,4.2,1/29/2017,Non,1/25/2015,Rabat-Sale-Kenitra,Temara
VEH005781,I4-2.5L,4.2,78430,3805,94,116,118,5.2,5.3,11/3/2021,Oui,11/2/2020,Fes-Meknes,Meknes
VEH005782,V6-3.0L,4.7,101872,3406,69,84,100,6,3.3,10/15/2023,Non,4/18/2020,Rabat-Sale-Kenitra,Temara
VEH005783,V8-4.0L,8.3,164449,1884,28,115,117,4.1,4.2,9/15/2018,Non,9/26/2016,Fes-Meknes,Fes
VEH005784,I6-3.0L,5.7,114325,4104,89,113,134,4.3,4.6,1/8/2022,Non,4/17/2019,Casablanca-Settat,El Jadida
VEH005785,V8-5.0L,2.6,165277,2542,49,103,109,2.9,4.6,12/6/2023,Non,5/21/2022,Marrakech-Safi,Safi
VEH005786,I4-1.6L,6.5,142956,1705,29,77,88,5.7,6.5,4/17/2024,Non,6/20/2018,Rabat-Sale-Kenitra,Temara
VEH005787,V6-3.5L,9.6,196659,2013,41,93,112,2.2,3.4,5/11/2021,Non,6/12/2015,Oriental,Nador
VEH005788,V6-2.8L,3.2,194362,2013,35,86,102,2.6,4.1,5/30/2022,Non,10/9/2021,Casablanca-Settat,Casablanca
VEH005789,I6-3.0L,8.6,147148,631,22,82,80,4.9,5.3,11/30/2021,Non,5/15/2016,Rabat-Sale-Kenitra,Kenitra
VEH005790,V8-4.0L,1.3,21804,1123,42,112,104,3.7,6.1,3/15/2024,Oui,9/24/2023,Casablanca-Settat,Settat
VEH005791,I4-1.6L,6,147708,2744,76,99,98,4.4,3.8,12/18/2021,Non,12/22/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH05792,V6-3.0L,1.4,34143,3117,58,75,90,5.2,4.1,2/13/2024,Oui,7/21/2023,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005793,V8-5.0L,5.1,89162,1616,58,109,119,3.1,6.4,2/26/2020,Non,11/12/2019,Rabat-Sale-Kenitra,Sale
VEH005794,V6-3.0L,1.7,150271,1480,56,93,109,4.4,5.2,6/14/2023,Non,5/7/2023,Oriental,Oujda
VEH005795,I4-1.8L,9.3,168931,3106,31,78,96,5.8,2.3,5/16/2016,Non,9/4/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH005796,V8-4.0L,6.9,166448,2327,21,79,83,3.2,3.4,12/11/2023,Non,2/16/2018,Casablanca-Settat,Mohammedia
VEH005797,V6-3.0L,4.8,89963,2082,81,113,129,1.1,3.9,10/7/2022,Oui,3/1/2020,Casablanca-Settat,El Jadida
VEH005798,V6-2.8L,4.8,209417,3575,71,89,103,2.9,4.5,6/22/2021,Non,3/14/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH005799,I4-2.0L,4.8,183624,2202,39,89,94,4.3,4.5,5/5/2021,Non,3/5/2020,Marrakech-Safi,Safi
VEH005800,I4-1.6L,4.9,96917,1988,44,91,97,2,4,9/20/2022,Oui,2/14/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH005801,I4-1.6L,8.8,184787,2639,79,98,107,4.9,4.2,2/21/2020,Non,4/1/2016,Souss-Massa,Agadir
VEH005802,I4-2.5L,10,163669,1996,69,108,112,1.9,5.8,10/12/2017,Non,1/7/2015,Oriental,Nador
VEH005803,V6-3.0L,7.9,157325,2513,71,90,95,3.3,2.3,10/24/2020,Non,1/23/2017,Casablanca-Settat,Settat
VEH005804,I4-1.6L,3.1,194659,2691,35,100,93,2.6,4.3,3/1/2024,Non,11/27/2021,Marrakech-Safi,Marrakech
VEH005805,V8-5.0L,1.7,35034,2321,42,104,104,5,4.8,6/11/2023,Oui,4/23/2023,Oriental,Nador
VEH005806,I4-1.8L,6.6,135412,1835,62,78,84,5.5,4.4,6/14/2021,Non,6/11/2018,Oriental,Nador
VEH005807,V6-3.5L,8.9,222403,1308,53,96,116,3.9,5.3,7/14/2020,Non,2/3/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH005808,V8-5.0L,5.4,165546,3528,56,97,110,3.7,4.7,1/5/2020,Non,8/1/2019,Marrakech-Safi,Marrakech
VEH005809,I4-1.8L,5.5,171512,3573,55,83,99,3.7,5,5/4/2024,Non,6/19/2019,Oriental,Nador
VEH005810,I4-2.0L,3.5,54940,2583,73,121,118,4.9,4.3,9/24/2021,Oui,7/6/2021,Fes-Meknes,Fes
VEH005811,I4-2.5L,9.6,203017,3145,46,88,98,3.6,5.6,12/11/2020,Non,5/18/2015,Rabat-Sale-Kenitra,Rabat
VEH005812,I4-2.0L,4.8,106433,2378,61,94,96,3.5,4,4/27/2021,Non,3/23/2020,Rabat-Sale-Kenitra,Temara
VEH005813,I4-2.0L,4.3,165961,2332,77,95,93,3.6,4.1,12/21/2020,Non,9/17/2020,Tanger-Tetouan-Al Hoceima,Tetouan
VEH05814,V8-5.0L,5.7,30568,3585,31,91,84,5.2,4.2,10/15/1902,Non,4/19/2019,Souss-Massa,Agadir
VEH005815,I4-1.6L,2.2,46961,3360,68,84,101,5.5,3,2/5/2024,Oui,10/25/2022,Casablanca-Settat,El Jadida
VEH005816,I4-2.5L,7.8,135588,1643,57,80,80,4.8,1.6,8/17/2020,Non,3/18/2017,Rabat-Sale-Kenitra,Kenitra
VEH005817,V8-5.0L,9.4,158129,3940,16,93,99,4.9,3.9,9/26/2016,Non,7/25/2015,Fes-Meknes,Fes
VEH005818,V8-4.0L,5,78927,747,29,87,83,3.6,4.4,12/25/2020,Oui,1/4/2020,Rabat-Sale-Kenitra,Rabat
VEH005819,I4-2.5L,5.1,125427,1058,47,110,107,5.6,5.5,12/23/2023,Non,11/9/2019,Rabat-Sale-Kenitra,Rabat
VEH005820,I4-1.8L,5.3,124670,2085,45,92,113,2.3,5.3,3/15/2021,Non,9/20/2019,Marrakech-Safi,Marrakech
VEH005821,I4-2.0L,2.5,57045,1837,48,76,98,4,2.3,1/20/2023,Oui,6/20/2022,Rabat-Sale-Kenitra,Kenitra
VEH005822,I6-3.0L,9.2,148137,4122,70,95,123,4.6,4.4,3/3/2020,Non,10/10/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH005823,V8-4.0L,9.8,186189,1713,65,95,95,3.1,5.4,12/19/2021,Non,3/14/2015,Rabat-Sale-Kenitra,Temara
VEH005824,I4-2.0L,2.6,65447,565,30,81,84,4.4,6.5,3/28/2024,Oui,5/11/2022,Rabat-Sale-Kenitra,Temara
VEH005825,V8-5.0L,7.9,124615,3075,51,83,110,2.4,5.9,6/5/2024,Non,2/6/2017,Oriental,Oujda
VEH005826,V8-5.0L,10,246641,1456,23,83,93,3.3,2,3/6/2019,Non,1/17/2015,Rabat-Sale-Kenitra,Temara
VEH005827,V8-5.0L,3.2,203828,2163,77,101,104,4.1,3.7,3/15/2023,Non,11/7/2021,Oriental,Nador
VEH005828,I4-1.6L,5.8,107678,3193,75,112,120,2.6,3.6,1/20/2023,Non,3/23/2019,Oriental,Oujda
VEH05829,V6-3.5L,4.1,62953,2473,45,89,82,3.8,4.4,3/17/2023,Oui,11/21/2020,Casablanca-Settat,Mohammedia
VEH05830,I6-3.0L,2.5,60256,1672,43,81,88,4.9,5.7,7/18/2022,Oui,7/15/2022,Marrakech-Safi,Safi
VEH005831,V6-2.8L,5.6,109389,1937,60,111,105,2.3,4.7,3/8/2024,Non,5/23/2019,Souss-Massa,Agadir
VEH005832,I6-3.0L,9,161172,1509,58,115,103,4.7,6.4,4/15/2016,Non,12/22/2015,Casablanca-Settat,Casablanca
VEH005833,I4-1.8L,2,31303,1309,57,112,101,3.8,3.9,1/25/2023,Oui,12/19/2022,Fes-Meknes,Meknes
VEH05834,I4-1.8L,5.6,85473,1259,65,84,82,6.4,4.2,5/28/2020,Non,6/3/2019,Rabat-Sale-Kenitra,Sale
VEH005835,V6-2.8L,6.6,154434,1764,50,93,90,2.6,3.7,11/16/2019,Non,6/9/2018,Oriental,Nador
VEH005836,V8-4.0L,4.4,75295,3503,55,113,116,2.3,3.9,8/5/2023,Oui,7/27/2020,Marrakech-Safi,Marrakech
VEH005837,V6-2.8L,5.6,100552,3214,47,97,120,1.9,6.4,11/29/2023,Non,6/1/2019,Fes-Meknes,Fes
VEH05838,V8-5.0L,5.9,73393,3923,31,91,86,6.2,6.5,12/3/2019,Non,2/25/2019,Rabat-Sale-Kenitra,Rabat
VEH005839,V6-3.0L,3.9,59959,1644,47,100,109,4.2,4,12/13/2023,Oui,2/4/2021,Rabat-Sale-Kenitra,Kenitra
VEH005840,I4-2.0L,5.5,115440,1513,65,101,116,2.1,4.7,1/7/2020,Non,7/18/2019,Marrakech-Safi,Safi
VEH005841,I4-2.5L,5.1,83994,2447,84,95,122,1,4.5,2/14/2021,Non,11/26/2019,Marrakech-Safi,Marrakech
VEH005842,I4-2.0L,8.8,207639,1825,40,110,102,5.2,6,8/3/2019,Non,4/3/2016,Casablanca-Settat,Mohammedia
VEH005843,V6-3.0L,6.9,166865,3811,75,102,132,5.5,6.5,10/19/2019,Non,2/18/2018,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005844,I6-3.0L,5.8,141106,2566,69,118,133,4.4,5.3,10/4/2021,Non,3/20/2019,Oriental,Oujda
VEH005845,V8-5.0L,6.7,104883,4136,35,76,86,4.1,3.7,1/1/2022,Non,4/6/2018,Rabat-Sale-Kenitra,Temara
VEH005846,V8-5.0L,3.6,192533,3414,79,87,104,2.9,5.9,1/20/2022,Non,5/26/2021,Casablanca-Settat,Settat
VEH005847,I4-2.0L,6,92401,3112,88,106,129,2,4.1,7/3/2019,Non,12/24/2018,Casablanca-Settat,Casablanca
VEH005848,V6-2.8L,2.9,63795,1426,27,80,84,3.5,2.6,12/15/2022,Oui,1/26/2022,Oriental,Nador
VEH005849,V8-4.0L,9.1,165164,2522,28,87,91,5.6,3,11/7/2017,Non,11/13/2015,Oriental,Oujda
VEH005850,V6-3.5L,2.7,49249,2537,33,84,90,3.3,2.2,10/28/2023,Oui,4/28/2022,Rabat-Sale-Kenitra,Sale
VEH005851,V6-3.0L,7.5,125741,1810,59,94,103,4.3,5,7/19/2019,Non,7/17/2017,Casablanca-Settat,Mohammedia
VEH005852,I4-2.0L,1.9,40652,2682,71,108,120,2.2,6.3,6/1/2024,Oui,2/5/2023,Rabat-Sale-Kenitra,Kenitra
VEH005853,I4-1.8L,5.5,95186,2292,42,102,118,4.3,5.2,4/2/2021,Non,7/19/2019,Casablanca-Settat,Settat
VEH005854,I4-1.6L,9,174810,2310,27,112,104,3.8,4.9,3/20/2017,Non,1/7/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005855,V8-5.0L,5.3,126659,3210,62,80,87,5.3,6.2,9/3/2021,Non,9/23/2019,Souss-Massa,Agadir
VEH005856,I6-3.0L,1.5,28806,1570,66,111,118,0.8,5.1,8/15/2023,Oui,7/12/2023,Oriental,Oujda
VEH005857,I4-2.0L,8.9,154484,2851,38,87,98,4.4,3.7,10/2/2021,Non,2/16/2016,Oriental,Nador
VEH05858,V8-4.0L,3.4,24344,1144,70,78,81,4.7,4.3,5/1/2024,Oui,8/3/2021,Casablanca-Settat,Casablanca
VEH005859,I4-2.5L,2.1,47169,3328,68,85,129,1.7,5,1/16/2023,Oui,11/26/2022,Rabat-Sale-Kenitra,Sale
VEH005860,V8-4.0L,6.9,147841,1977,28,94,99,3.1,2.5,3/26/2019,Non,2/12/2018,Casablanca-Settat,El Jadida
VEH005861,I4-1.6L,2.5,61592,3788,38,84,81,4,6.2,2/25/2024,Oui,7/15/2022,Marrakech-Safi,Marrakech
VEH005862,I6-3.0L,3.5,52757,2729,45,82,96,4,6.2,12/17/2023,Oui,7/15/2021,Rabat-Sale-Kenitra,Sale
VEH005863,I4-2.0L,2.5,62078,1748,59,101,111,3.3,5.5,12/21/2023,Oui,6/25/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005864,I4-2.0L,2.3,38968,2383,31,104,116,4,5.9,11/6/2023,Oui,9/2/2022,Casablanca-Settat,Casablanca
VEH05865,I4-2.5L,7.8,195845,2439,31,85,91,3.7,5.4,7/8/2018,Non,3/3/2017,Fes-Meknes,Meknes
VEH005866,I4-2.0L,9.1,180960,2709,32,93,80,4.2,5.5,8/5/2021,Non,11/13/2015,Marrakech-Safi,Marrakech
VEH005867,I6-3.0L,6.6,124780,2966,44,108,96,1.6,4.4,11/23/2019,Non,6/9/2018,Rabat-Sale-Kenitra,Kenitra
VEH005868,V8-5.0L,9,149480,2179,70,100,94,3.4,5.8,5/28/2023,Non,12/17/2015,Rabat-Sale-Kenitra,Sale
VEH005869,V6-2.8L,4.1,87437,1381,45,81,89,5.4,3.5,4/17/2024,Oui,12/5/2020,Souss-Massa,Agadir
VEH005870,I4-1.6L,9,178563,2933,26,81,96,4.8,5.8,3/8/2019,Non,1/6/2016,Oriental,Oujda
VEH005871,V8-4.0L,6.9,158078,1342,48,98,93,4.3,3.5,5/24/2021,Non,1/26/2018,Rabat-Sale-Kenitra,Temara
VEH005872,I4-1.8L,7.5,144241,2927,94,118,125,3.7,4.8,9/5/2021,Non,6/20/2017,Rabat-Sale-Kenitra,Temara
VEH005873,I6-3.0L,4.7,117510,1610,49,112,125,1.3,5.7,8/14/2021,Non,4/13/2020,Marrakech-Safi,Marrakech
VEH005874,I4-1.6L,1.5,30826,2074,47,85,107,2.2,4.6,6/26/2023,Oui,6/17/2023,Marrakech-Safi,Safi
VEH005875,I4-2.5L,2.9,48557,3271,66,98,117,1.6,4.4,6/7/2022,Oui,2/21/2022,Rabat-Sale-Kenitra,Kenitra
VEH005876,I4-2.0L,6.4,155826,1676,53,103,104,3.7,5.9,12/26/2021,Non,7/25/2018,Souss-Massa,Agadir
VEH05877,V6-3.5L,4.8,25706,3296,75,80,91,3.8,6.5,6/6/2021,Oui,3/15/2020,Casablanca-Settat,Settat
VEH005878,V6-2.8L,5.2,205036,2526,64,83,91,4.9,4,2/15/2024,Non,10/8/2019,Rabat-Sale-Kenitra,Rabat
VEH005879,I4-1.8L,7.5,125846,678,21,80,90,5.4,2.1,1/14/2024,Non,6/17/2017,Fes-Meknes,Meknes
VEH005880,I4-2.5L,4.7,112892,536,59,75,91,3.9,5.1,3/3/2024,Non,4/7/2020,Casablanca-Settat,Mohammedia
VEH005881,V6-3.5L,3.5,83051,2008,32,105,98,5.6,4.6,5/14/2023,Oui,7/4/2021,Fes-Meknes,Fes
VEH005882,V8-5.0L,5.4,81950,2459,57,88,98,3.3,3.7,12/10/2021,Non,8/16/2019,Marrakech-Safi,Marrakech
VEH005883,V8-5.0L,2.5,57828,3578,73,90,125,0.8,5,2/9/2023,Oui,7/19/2022,Souss-Massa,Agadir
VEH005884,V6-2.8L,6.4,193351,1560,69,83,98,4.4,5.5,5/6/2023,Non,8/5/2018,Rabat-Sale-Kenitra,Temara
VEH005885,V6-3.0L,5.2,121485,1476,52,100,105,4.9,6.3,1/9/2022,Non,11/6/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH005886,V8-5.0L,4.5,96057,3460,59,81,88,4.3,1.9,3/24/2024,Oui,7/10/2020,Rabat-Sale-Kenitra,Rabat
VEH005887,I4-2.5L,2.2,39304,2760,85,109,121,3.5,6.4,4/12/2023,Oui,10/19/2022,Fes-Meknes,Meknes
VEH05888,V8-5.0L,6.5,158347,3716,33,85,96,6.5,6.4,11/28/2021,Non,7/16/2018,Casablanca-Settat,Mohammedia
VEH005889,I6-3.0L,8.4,147002,3312,42,100,90,4.5,4.2,8/23/2020,Non,8/24/2016,Rabat-Sale-Kenitra,Temara
VEH005890,V6-3.5L,6.1,129467,3418,85,119,130,4.1,5.9,9/29/2020,Non,11/14/2018,Marrakech-Safi,Safi
VEH005891,V6-3.5L,5.2,128981,3363,60,79,92,4.9,2.7,3/23/2022,Non,10/31/2019,Fes-Meknes,Fes
VEH005892,V8-4.0L,6,121433,2296,66,91,91,4.3,3.4,3/5/2020,Non,12/25/2018,Rabat-Sale-Kenitra,Sale
VEH005893,I4-1.6L,9,173494,3898,83,120,126,4.1,5.8,12/27/2018,Non,12/20/2015,Casablanca-Settat,El Jadida
VEH005894,I6-3.0L,2.7,66084,4112,29,81,96,5.7,3.7,2/24/2024,Oui,5/5/2022,Fes-Meknes,Fes
VEH005895,V6-3.0L,10,244885,3131,40,105,112,1.6,3.8,11/9/2022,Non,1/12/2015,Casablanca-Settat,Mohammedia
VEH05896,V8-5.0L,9.9,198157,2074,79,84,98,6,4.5,12/8/2016,Non,2/25/2015,Marrakech-Safi,Safi
VEH005897,I4-1.6L,5.9,114718,3804,91,107,117,5,4.6,4/1/2021,Non,1/23/2019,Oriental,Oujda
VEH005898,V6-3.5L,6.7,127744,2980,85,105,129,3.2,5.8,7/20/2023,Non,4/9/2018,Fes-Meknes,Meknes
VEH005899,I4-1.6L,9.4,160271,4373,35,91,94,5.3,5,8/4/2016,Non,7/23/2015,Marrakech-Safi,Safi
VEH005900,V8-5.0L,7,158730,2685,20,88,91,4.5,5.5,9/15/2021,Non,1/20/2018,Rabat-Sale-Kenitra,Rabat
VEH005901,V8-4.0L,1.9,33493,3178,42,85,101,1.7,5.6,4/14/2023,Oui,1/25/2023,Rabat-Sale-Kenitra,Rabat
VEH005902,V8-4.0L,4.6,86683,1480,26,114,116,4.3,5.6,6/2/2022,Oui,5/11/2020,Rabat-Sale-Kenitra,Rabat
VEH005903,I4-2.0L,7.9,138758,3071,44,92,102,3.8,3.1,6/22/2022,Non,1/24/2017,Fes-Meknes,Fes
VEH005904,V8-5.0L,1.4,24010,4460,94,119,133,2.1,4,3/8/2024,Oui,7/31/2023,Tanger-Tetouan-Al Hoceima,Tanger
VEH005905,I6-3.0L,8,190825,2964,85,112,128,3.2,4.3,3/29/2022,Non,1/10/2017,Fes-Meknes,Meknes
VEH005906,I4-1.6L,2.1,204004,2540,77,99,90,2.4,5.2,4/4/2024,Non,12/5/2022,Oriental,Nador
VEH005907,I6-3.0L,10,174991,4459,90,116,134,2.5,6,2/15/2024,Non,1/7/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH05908,V6-2.8L,8.3,126333,3217,38,77,97,5.2,6.5,4/5/2017,Non,9/1/3016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH05909,V6-3.0L,8.4,205311,2182,35,89,92,6.2,4.1,7/1/2021,Non,8/16/2016,Oriental,Nador
VEH05910,V6-2.8L,1.6,27969,1952,22,82,81,4.3,6.4,5/1024,Oui,5/16/2023,Casablanca-Settat,Settat
VEH005911,V6-3.0L,4.9,160480,1606,78,100,102,3,3.1,9/14/2021,Non,2/24/2020,Rabat-Sale-Kenitra,Temara
VEH05912,V6-3.0L,7.4,18013,1983,51,75,80,5.7,5.9,6/15/2024,Non,8/2/2017,Marrakech-Safi,Marrakech
VEH005913,I4-1.8L,7.4,177937,1231,25,83,99,3.5,2.5,7/4/2023,Non,8/10/2017,Marrakech-Safi,Marrakech
VEH05914,V6-3.5L,7.6,87125,2253,75,85,82,6.4,4.5,9/1023,Non,6/2/2017,Fes-Meknes,Meknes
VEH005915,I4-1.8L,6.6,112663,1746,41,86,107,1.5,3.8,4/24/2020,Non,6/6/2018,Casablanca-Settat,Casablanca
VEH005916,I4-1.6L,1.6,27135,3097,83,108,131,4.8,4.9,4/18/2024,Oui,6/5/2023,Souss-Massa,Agadir
VEH005917,I4-1.8L,6.7,124105,1864,56,103,95,4.1,4,5/8/2023,Non,4/25/2018,Rabat-Sale-Kenitra,Sale
VEH005918,V8-4.0L,8.9,137692,2127,45,84,108,2.6,3.1,7/22/2022,Non,2/11/2016,Oriental,Oujda
VEH005919,I6-3.0L,4.2,97090,3079,44,92,97,3.3,4.5,2/16/2022,Oui,10/7/2020,Marrakech-Safi,Marrakech
